1.0,0.3144854510165754,0.6747406522316686,0.10357663946814752,0.750735629397804,0.27401458401332296,0.8865324280371516,0.5546640416457247,0.876563923276746,-0.24847870445814832,0.9301289550417126,0.2184363473529563,0.9274598584844487,0.28282622908548927,0.9743934702420594,0.8357238430806826,0.9781419101449784,0.006339860568950493,0.9589485388848931,-0.1141076955983885,0.9845729439539558,0.7197520989664881,1.0394471902802824,1.1182296910458789,0.9943142429395764,-0.1229227674344107,0.8039306507918907,0.5337766542774759,0.9555075874614002,0.04176037150585853,1.037594946698206,0.6264532656064222,1.1026037955779189,0.43907919728614286
-1.0,-3.1797973380564857,-1.4088121369783226,-0.1728987637247274,-2.720819635850298,-2.3309254846474166,0.8865324280371516,1.6942588836331798,-2.5462557483859203,1.6017603617631468,-2.479012894314213,1.8381535102985291,0.9274598584844487,-2.1337388998109135,0.9743934702420594,1.9527824705710968,-2.1069780471647284,-1.9259625909481557,-2.3628434783578056,2.0757194291185326,0.9845729439539558,-1.8614847362243576,-2.607343743537826,2.3481363907266317,-2.631930240554378,2.3486817428141635,0.8039306507918907,-1.848678884805095,-2.5650749914172626,2.1178563615059063,-2.4333791476468023,-2.2169919637789928,1.1026037955779189,-2.4726511536288327
-1.0,-3.1797973380564857,-3.492364926188314,2.1770834138602697,-2.720819635850298,-2.3309254846474166,-1.0275712429285926,-0.24303684937962972,-2.5462557483859203,1.6017603617631468,0.9301289550417126,-2.3980070288485273,-2.085647836056859,-2.1337388998109135,-1.8570188840915196,1.9527824705710968,-0.564418068509875,0.1271010648000606,-2.3628434783578056,-1.8429082713546407,-2.2354222646882556,1.9542599903575244,-0.7839482766287718,0.257311727866655,0.9943142429395764,-2.0741778469475225,0.8039306507918907,2.1146491070145284,0.9555075874614002,-2.293831073416314,1.037594946698206,1.986365508666814,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.6331112675032532,-0.17113627709153864,0.750735629397804,-0.22215744745717012,0.8670468526667204,-0.24448982117938933,0.7862185980432099,-0.31704830711629955,0.8909238237741192,-0.234811649533083,0.8956414412300924,0.0948891817060097,0.962643108971575,-0.10789223670622734,0.8844930938408423,0.24439259145295616,0.8518539642489885,0.21983775703593533,0.9481547981442123,0.1517784964147749,1.0394471902802824,0.3878000950757461,0.8883372479094654,0.31653256140431046,0.7360765355069528,0.2767548340079733,0.8798326649284033,0.0904212839130506,1.0061826311443838,0.05546918654938381,1.0487790847639593,0.08756145875353087
1.0,0.3144854510165754,0.6747406522316686,-0.31817466194303196,0.750735629397804,-0.16011749180303306,0.8865324280371516,-0.34243949344051694,0.876563923276746,-0.3976687029021591,0.9301289550417126,-0.528292851685191,0.6938385533881883,-0.08403155771704522,0.880843606054878,-0.2964424321172385,0.5025706687256871,-0.024394502357600285,0.389776085690443,-0.2826478729957397,0.9026240658940117,-0.5556987333407719,0.6903034262765367,-0.40451791091504197,0.7211129835531419,-0.6331659640072678,0.23753125820832108,-0.445145543062012,0.48188361312485345,-0.9389136284030019,0.24544923888678838,-0.6677184665849172,0.40280434982272234,-1.04628537130308
1.0,0.3144854510165754,0.5842936256520627,0.018460284996018914,0.7071155374899618,-0.34166133212474137,0.8322675889652728,-0.4073970193684365,0.8097675973842492,-0.49309211210590514,0.8400764730909758,-0.25283651262715373,0.858700740895016,-0.3346935676422991,0.8981152214163128,-0.5686121915853038,0.9724344382239555,-0.5353815156367738,0.7985558113323293,-0.5870272796299935,0.8465639493115507,-0.4747667876899702,0.8596603972430495,-0.36590037939201825,0.9924829894754116,-0.7638393505867767,0.5409263680283941,-0.552393198520651,0.8157228561670226,-0.7633946438046213,0.7590666304974911,-0.9362499587121176,0.7539260285397222,-1.0860264634485897
-1.0,-3.1797973380564857,0.6747406522316686,-2.5228809413097246,0.750735629397804,1.8866105897330765,0.8865324280371516,-2.180332582392439,0.876563923276746,1.6017603617631468,0.9301289550417126,-2.3980070288485273,0.9274598584844487,-2.1337388998109135,0.9743934702420594,-2.267230855548221,0.9781419101449784,2.180164720548277,0.9589485388848931,2.0757194291185326,0.9845729439539558,1.9542599903575244,1.0394471902802824,-1.8335129349933215,0.9943142429395764,2.3486817428141635,0.8039306507918907,2.1146491070145284,0.9555075874614002,2.1178563615059063,1.037594946698206,1.986365508666814,1.1026037955779189,-2.4726511536288327
-1.0,0.3144854510165754,-1.3676619693914251,-0.15633138937275318,-0.9140486980519231,-0.23999762505179958,-0.9870688092509574,-0.22118415351124524,-0.8155412096064096,-0.27816336615935483,-0.7696350796286584,-0.2769402660949005,-0.5493395503026098,-0.03864731215221232,-0.46927290392377413,-0.02925228837399385,-0.6275087716368585,0.18212317077411277,-0.7417757560231961,0.10811768129544518,-0.5550355651062312,-0.0020532522373736964,-0.7505072037656597,0.257311727866655,-0.8188079988074008,0.10918890383628262,-1.2200642082361277,0.1106319412308538,-0.7948556591054935,-0.12219999201302578,-0.7272738961829286,-0.1657114836507145,-0.8387418855961164,-0.1155282505736994
1.0,0.3144854510165754,0.6747406522316686,2.1770834138602697,0.750735629397804,1.8866105897330765,0.7144545080173312,1.6942588836331798,-1.2964131452782979,1.6017603617631468,-2.1918267849244697,1.8381535102985291,-2.085647836056859,2.1906294246133746,-1.8570188840915196,1.3730792399620861,-2.1069780471647284,-1.0591385848547012,-2.3628434783578056,-0.7075250814195435,-2.2354222646882556,-1.8614847362243576,-1.747393973434178,-1.8335129349933215,0.813255855878723,-2.0741778469475225,0.8039306507918907,-1.848678884805095,0.9555075874614002,-2.293831073416314,1.037594946698206,-0.8443015140023655,1.1026037955779189,0.7058112249958617
1.0,0.3144854510165754,0.6747406522316686,0.056717994847102673,0.750735629397804,0.03504899003892427,0.8865324280371516,0.1942882893906819,0.8526384137718241,-0.18252371107566628,0.8437072091605399,0.12697764131277137,0.8218805648677213,0.5535965517193162,0.8220776426406846,0.44081499602243696,0.7549180556338346,0.6757002042525415,0.6874916952358199,0.7655066643268248,0.7172006418043496,0.6511450087825459,0.5804803173046044,1.08521556961932,0.5626642308468734,0.9036892862431232,0.15347132869853944,0.9800672027963246,0.3000455229257706,0.9273845656293198,0.28770834848543886,0.8731693324516289,0.2081712237228429,1.084318020768455
1.0,0.3144854510165754,0.35616543076146084,0.14512432436785028,0.29314992988545174,-0.3518677694247422,0.6544090758591357,-0.08301622183277163,0.6870766262535007,-0.5437722828778988,0.5676519479089437,-0.13848135887287896,0.636212868730086,0.02085599599186589,0.6808043232212105,-0.17946366271721095,0.7585430715836735,0.03329658636892459,0.745855580978774,0.047535697046129914,0.690297581836144,-0.134669460209727,0.5106989727859949,0.34918256355272237,0.748944409963958,-0.19698355126497014,0.41521790832244887,0.03742927322194536,0.5718873067538864,-0.10349443728895558,0.6166872731474586,-0.25566333356105475,0.8242715823023906,-0.26051488034062065
1.0,0.3144854510165754,0.37754268237875543,-0.17113627709153864,0.43702853785365936,-0.34185112124808853,0.4562610638407621,-0.3240545569342254,0.6081635187233182,-0.18645545434734925,0.6958868185724667,-0.02683734786365824,0.7474417392740782,-0.10396689569264118,0.6677798263912761,-0.08316295861516813,0.7269977200201818,-0.012425141244588208,0.6860633246684054,-0.1616210564666257,0.7933857284408244,0.06918670180791003,0.8664981302439586,0.30414620031471845,0.6259965907510954,0.09430598131673455,0.44070186046227955,0.0600995093351536,0.7464729968404794,-0.22966869792773106,0.5852576027231646,-0.15612782861353808,0.6937666986543048,-0.332053560448344
1.0,0.3144854510165754,-0.48279793534183424,0.8715273152811487,-0.05301620338876271,1.6918236861378133,-1.4529233606906,1.6942588836331798,-1.4053101531322454,1.3833323643047986,-2.479012894314213,0.42609293698194506,-2.085647836056859,-0.2117950198621608,-1.8570188840915196,-0.6261098731536794,-1.592796529479706,-1.4697307853677872,0.2207799168132207,-1.8429082713546407,-0.9831983279993861,-1.4375173396538448,0.6342522496237524,-0.20731132871408894,-0.21443996196588094,0.13725194793332052,0.6414601468583416,1.0251104254233545,0.20657405545654203,1.7727079950347662,-0.31223216885162425,1.986365508666814,-1.938717205285249,2.241594652481434
-1.0,0.3144854510165754,-1.3676619693914251,-0.15633138937275318,-0.9140486980519231,-0.23999762505179958,-0.9870688092509574,-0.22118415351124524,-0.8155412096064096,-0.27816336615935483,-0.7696350796286584,-0.2769402660949005,-0.5493395503026098,-0.03864731215221232,-0.46927290392377413,-0.02925228837399385,-0.6275087716368585,0.18212317077411277,-0.7417757560231961,0.10811768129544518,-0.5550355651062312,-0.0020532522373736964,-0.7505072037656597,0.257311727866655,-0.8188079988074008,0.10918890383628262,-1.2200642082361277,0.1106319412308538,-0.7948556591054935,-0.12219999201302578,-0.7272738961829286,-0.1657114836507145,-0.8387418855961164,-0.1155282505736994
1.0,0.3144854510165754,0.2710939703780168,0.13422040706385588,0.2831344929452109,0.2907582022286136,0.20922684406592307,0.12578551227134896,-0.202942058870584,0.5318740413891317,-0.01091351534525043,0.7036885371122515,-0.2024555269685418,1.2675497620817662,-0.08466800677287249,0.6259047805060303,-0.32971756775753897,1.1921688974925626,-0.8648481502620382,1.2430110427679832,-0.6811627774287465,0.8645786900639033,-0.9454281791782375,1.186139676095571,-1.0897428553916517,1.0219565516733506,-1.6690023748159626,0.8260919103141322,-1.2242963220771128,0.5636409366199826,-1.160121720618223,0.3869039232517356,-1.318745690606477,0.6188098186440968
-1.0,0.3144854510165754,-2.8242737243281297,-2.5228809413097246,-2.720819635850298,1.8866105897330765,0.8865324280371516,0.9836006898920908,-0.7746898568251157,-2.329982909919836,-2.479012894314213,-2.3980070288485273,0.9274598584844487,2.1906294246133746,0.8141780021720938,-2.267230855548221,-2.1069780471647284,2.180164720548277,0.690547743891683,2.0757194291185326,0.9845729439539558,-1.8614847362243576,-2.607343743537826,-1.8335129349933215,-1.160690328711211,2.3486817428141635,0.8039306507918907,-1.848678884805095,-2.5650749914172626,-2.293831073416314,-2.4333791476468023,1.986365508666814,1.1026037955779189,0.6767243283721613
1.0,0.3144854510165754,0.6747406522316686,0.22192174193132794,0.7394877903384003,0.12228872373748477,0.7834770863923559,0.40299315870815183,0.7355266387058859,0.08037230278541636,0.7836722211933818,0.5060292863556499,0.6901776275393207,1.042488012637104,0.7055650242598578,0.8814265874025549,0.6460750235399483,1.1189566475285813,0.37914635123526624,1.232763831331246,0.2850772848045649,1.1543081871532659,0.2296043276072951,1.6104934496696317,0.057129487402981335,1.3587573094337033,-0.3647642190641202,1.5028896148372102,-0.1766413582544003,1.5916964595799075,-0.1091975392029129,1.2895329068847479,-0.4204224113587464,1.7391739056952324
1.0,0.3144854510165754,0.43106915353356007,-0.6898008435063234,0.750735629397804,0.5448647507100383,0.5497076050573095,0.12904016910281044,0.6213242603608611,-0.24810518884733843,0.7691833683336191,-0.37083476444509506,0.7043844303190829,0.5689913029542666,0.6614799339028838,0.3770716947314046,0.503125990318003,1.316646146940577,0.47778696518728825,0.8816351962303473,0.5527071865708625,0.5724834312440603,1.0394471902802824,0.9864031960525573,0.21032018560818336,1.2880578988913625,0.18149130520179999,1.1879239393273047,0.6193095540913822,1.2042841274822127,0.04881855644214363,1.3752603825352805,0.17119972784590956,1.1616787944467246
1.0,0.3144854510165754,0.6331112675032532,-0.17113627709153864,0.750735629397804,-0.22215744745717012,0.8670468526667204,-0.24448982117938933,0.7862185980432099,-0.31704830711629955,0.8909238237741192,-0.234811649533083,0.8956414412300924,0.0948891817060097,0.962643108971575,-0.10789223670622734,0.8844930938408423,0.24439259145295616,0.8518539642489885,0.21983775703593533,0.9481547981442123,0.1517784964147749,1.0394471902802824,0.3878000950757461,0.8883372479094654,0.31653256140431046,0.7360765355069528,0.2767548340079733,0.8798326649284033,0.0904212839130506,1.0061826311443838,0.05546918654938381,1.0487790847639593,0.08756145875353087
1.0,0.3144854510165754,0.45607178700408,-0.2473461991106201,0.5341973697279536,-0.10522625979497094,0.6856472477692968,-0.21618593052007218,0.7545575160803303,-0.30961731233281875,0.7816096903745217,-0.3008957539437771,0.837955494418099,-0.005803734728209844,0.8594522857178879,-0.08620136820997404,0.8803898842976203,0.1271010648000606,0.863563281109769,0.14356166884622504,0.8315426716632346,0.06149797618384755,0.8336405439302573,0.2200532323744902,0.8004370816295721,0.18979551985968934,0.5771729601496098,0.16490971807882354,0.7463673793631129,-0.08361978539463097,0.8176566732100349,-0.027925425703940986,0.8432167856364723,-0.059523010397109444
1.0,0.3144854510165754,0.14276795409057363,0.0770923403267646,0.5546969035692438,-0.2014493453319619,0.6672144294178969,-0.2145392291470113,0.658085343634518,-0.39198733387457724,0.4707470908410016,-0.054605380197767214,0.7415059171158319,0.09140806520484815,0.7936785767267186,-0.08586376714388451,0.9125059830532145,0.2872605605849789,0.8764850520568431,0.19977438320951268,0.752684989003587,0.13687801325747265,0.764679727371757,0.36557462890954456,0.7628510575581572,0.3882050010563986,0.46226837659356035,0.25216238381873257,0.50607001544175,-0.16620657417637497,0.7201743657703552,0.02760092650706813,0.7267106280845708,0.053548175262445305
1.0,0.3144854510165754,-0.9623276097785136,-0.3967110663179225,-0.406455244943672,-0.07152814656067082,-0.6629727756830376,0.1259792418446502,-0.42735923064314674,-0.17688165948080123,-0.08449984216359806,-0.22949526805645346,-0.11278544197899253,-0.07451794740331177,-0.0031233309680654374,-0.2577027097834631,-0.12369325700839683,-0.11731616341676457,-0.1483210031827018,0.2097081044302122,-0.12709820187768137,0.046387627066583295,-0.3932128620248305,0.008399051753174774,-0.1712695213898854,0.03194366110109478,-0.802032549955327,0.08760500559838177,-0.4694834171655275,-0.08798735595520397,-0.4029113670663875,-0.15806137305086315,-0.5652388417979032,-0.15977144746404426
-1.0,0.3144854510165754,-1.0214796734641851,-0.5645702932628189,-0.9850420032262469,-0.22215744745717012,-1.0275712429285926,-0.24303684937962972,-0.8348459125545872,-0.36411127407834487,-0.7744419696362503,-0.27992675927499916,-0.4052678058881173,-0.3839048791742475,-0.44131270692473007,-0.15722419248856215,-0.564418068509875,0.1271010648000606,-0.7019474697364562,0.11640557888194594,-0.6254246603671499,0.046387627066583295,-0.8774519961718681,0.11992363927012592,-0.6764235091630107,0.3357056577259274,-0.90101997246611,-0.08295681452957572,-0.5847472907980149,0.12410451747868177,-0.6533942125847951,-0.21636194119368649,-0.523535932910807,0.3453128482026097
1.0,0.3144854510165754,0.13476711138000713,-0.05601065021164965,0.3875068019948951,-0.16853147627142212,0.4764357165327408,-0.16955522222645386,0.2986208217165048,-0.16854636374483328,0.3812741630046553,0.3798976063025463,0.5648926096002931,0.18732255464057884,0.6161490221100033,0.020902570006934254,0.5258787500031621,-0.03412602408584682,0.35459830822784266,0.11640557888194594,0.5019117621545315,0.26302653391826963,0.4592974545738287,0.5120787130361432,0.3962740027217535,0.4788072797526668,0.06493727490530851,0.4026499476681237,0.35185089557397004,0.2988955736503002,0.33921760404551865,0.19357049630659084,0.2707940165804937,0.24072730499405343
-1.0,-3.1797973380564857,0.6747406522316686,-2.5228809413097246,0.750735629397804,1.8866105897330765,-2.9416749138943366,-2.180332582392439,0.876563923276746,-2.329982909919836,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-1.8570188840915196,1.9527824705710968,0.9781419101449784,-1.9259625909481557,0.9589485388848931,-1.8429082713546407,-1.832922863607979,1.9542599903575244,1.0394471902802824,-1.8335129349933215,0.9943142429395764,-2.0741778469475225,0.8039306507918907,-1.848678884805095,-2.5650749914172626,-2.293831073416314,-0.6978921004742981,-0.1153132275560893,1.1026037955779189,-2.4726511536288327
1.0,0.3144854510165754,0.4777824070676483,0.7932494089457925,0.14935811079887534,1.3543786248266299,-0.45485228353893226,1.614926623366305,-1.0631822128512036,1.5589043601018022,-1.6648416378510311,1.4836504155800077,-1.77916958690659,1.2195060299974123,-1.8093237429827704,0.1633280197634612,-1.9990142742586754,-0.39753882178983857,-1.8955171684120162,-1.0470153922500367,-1.2943142650583968,-1.5792150200754629,-0.8249746746342255,-1.7036309069364597,-0.16031826304973368,-1.7506014393605573,0.1346263996889881,-1.0948340841210435,0.7086619399433227,-0.7083367846167921,0.8406865863260138,0.09065128859375522,0.623499350065358,0.9758432247698579
-1.0,0.3144854510165754,-0.5902675882092855,1.05804540071607,-2.353251364365829,0.017019023320947655,-1.3458484013367764,-1.7227045843401534,0.3060996826990877,-0.3407174016118311,0.6257437250219685,0.5773874106375821,-1.5919501403062661,0.6928628336074003,-0.9339359853934577,-1.5006232347253856,0.15177710397978691,0.44483319616365447,0.2075924025047671,0.23302393924802758,-1.4598864186867788,0.9041861203258234,-1.6528144505656053,-0.7377953621749223,-0.23601611664267,1.6905160072617273,-0.1863353179167935,0.90282194023576,0.20109954954638581,0.7786004068865677,-1.6505182955377575,-0.7440304214971708,-0.35512109130112746,-1.4316749659525942
1.0,0.3144854510165754,-0.05560710697010967,-0.3584533564668388,0.02629147664583,-0.5253982912051276,-1.2788739138896852,-0.6573081689270889,-0.3249142378702831,-0.277553945952244,-0.12506863017093364,-0.8378079214779708,-0.14323289523233237,-0.6633888039817891,-0.3923434302565308,-0.5570071549384757,-0.2517565864363227,-0.47734140608877174,-0.44955771226635594,-0.4528142808887872,-0.4722655882680832,-0.5550691354608859,-0.6644064698182142,-0.3029247405466758,-0.7643418066653216,-0.4183476737325426,-1.2588262066365177,-0.32695910234595077,-0.8507625104580866,-0.5540600750175619,-0.7797550244894251,-0.5135813480703294,-0.8264050194415185,-0.7566892514337262
1.0,0.3144854510165754,0.42648533739729816,0.6550469570820188,0.20203896194901527,1.1512409998040933,-0.3611569088451591,1.30261517824731,-0.7350364909289038,1.421725837352783,-1.2821313738423348,1.5520008658791455,-1.5227239910241792,1.5331092208846615,-1.532907111890955,0.6721983266935591,-1.8879808069950987,0.2997226569753706,-2.0579195801350116,-0.3541628285293751,-1.6651450132616767,-0.9079682864988112,-1.5090397179998263,-1.1714951219919671,-1.0209167350949364,-1.533107319034027,-0.9065250009623357,-1.2839839125306352,-0.08878521999848327,-1.3596342006343594,0.2848447948576041,-0.8879954149284396,0.3746113846960497,-0.42914345282518496
-1.0,-3.1797973380564857,0.6747406522316686,2.1770834138602697,-0.9850420032262469,-0.22215744745717012,-1.0275712429285926,-0.24303684937962972,-2.5462557483859203,-2.329982909919836,-0.7744419696362503,-0.27992675927499916,-0.5790939887862053,0.02844526240123052,-1.8570188840915196,-2.267230855548221,-2.1069780471647284,-1.9259625909481557,-2.3628434783578056,2.0757194291185326,-2.2354222646882556,1.9542599903575244,-0.7839482766287718,0.257311727866655,-0.8188079988074008,0.13725194793332052,0.8039306507918907,-1.848678884805095,-2.5650749914172626,2.1178563615059063,-2.4333791476468023,1.986365508666814,-2.8076548905070506,2.241594652481434
1.0,0.3144854510165754,0.5491440900980905,0.4870232313846914,0.41201598216754676,0.8917149174670901,0.08580543936205191,1.1741143522765705,-0.2365199198495948,1.2186316386539986,-0.5903994468987707,1.6348813468275574,-0.8806307413174267,1.9600324837134495,-1.0037727711130955,1.5764205820811452,-1.471983231951458,1.4178005932592914,-1.9692941691149766,0.9073413939454513,-1.933740913590567,0.4067465590449762,-2.266678768455207,0.16774079930973362,-2.183599503837603,-0.4572467238244966,-2.5617035688274954,-0.7872600153158819,-1.6219461243614577,-1.4433900865863578,-1.1558697773526503,-1.6040373603595828,-1.0272554568522727,-1.7955204572681844
-1.0,0.3144854510165754,0.3678541619089291,-0.045388730768965456,0.750735629397804,-0.052000954536289126,0.8865324280371516,1.6942588836331798,0.730632006575408,-0.37934677925611643,0.6526418542133869,-0.1978299680263292,0.9274598584844487,0.615543127966694,0.9743934702420594,1.9527824705710968,0.691148626116243,0.22258905542891014,0.804451992162935,0.34423459338745627,0.9845729439539558,1.0131065535461032,1.0394471902802824,-1.8335129349933215,0.6429311524890121,0.22296696678290204,0.8039306507918907,1.55211414849561,0.6825920259467262,0.06591436021205768,1.037594946698206,1.7198095945516634,1.1026037955779189,2.241594652481434
1.0,0.3144854510165754,-0.07279641748109206,-0.1399285137732099,-0.3923433727904385,-0.2735902998842402,-0.017862415457452763,-0.17589017927340575,-0.5009156253871774,-0.12437322808747496,-0.03614116503048424,-0.17921204245677788,-0.24839035377182406,0.1339166058339389,-0.026963822991554122,-0.15722419248856215,-7.25003189968078e-05,0.1271010648000606,-0.17532717228288502,0.25976857330375697,-0.19347840310384046,0.27905266176991356,-0.3518400188806641,0.3788513655187054,-0.4208095355215219,0.3529990387218956,-0.859866276292079,0.24477077711398895,-0.49831698848654377,0.033422282253855524,-0.35926386782999903,-0.1153132275560893,-0.5187263147269225,0.05694243224284469
1.0,0.3144854510165754,0.32943344847589684,0.7464377639682993,-0.04702777055620981,1.4348913884865537,-0.7916388244453549,1.4889442818484824,-1.4033933741161144,1.278924921725257,-1.9691075479060471,0.9816865724937771,-1.884101062368991,0.5021581905002892,-1.6367633170479103,-0.6670862025502983,-1.485542334163834,-1.1436221542887404,-1.0233972832450322,-1.6036172708252465,-0.4251570583656476,-1.6528398145748604,0.1479709125537766,-1.2575743733619122,0.6161513369784092,-0.47606599137893263,0.4535881631219836,0.30574657826813384,0.3674294734855082,0.9946186821375342,-0.04635555322479659,1.3560930724609275,-0.9303983491979482,1.7570644685294206
1.0,0.3144854510165754,0.3049933742584634,-0.3508394142114634,0.41159939553571695,-0.21728619329126062,0.6475374436803686,-0.26655561957840523,0.6510172210125347,-0.5118268687954746,0.4670311262252035,-0.5284622981067569,0.6958121389281129,0.13718150391887923,0.7354364245980769,-0.31334358548834634,0.5893859443243823,0.2647589829179785,0.5989327200561293,0.24097875347998812,0.7714575610699708,0.001171052056587995,0.6536896453010027,0.13161134913551317,0.5310796413956411,0.08484106179464454,0.32387979507046627,0.07886586737641951,0.498641586200316,-0.2562932315974867,0.5179554150338149,-0.20400407022469583,0.6810583579245285,-0.0869127785306101
1.0,0.3144854510165754,0.4578219713470163,0.7503152345613145,0.1628103874517116,1.2920223539669147,-0.4625086982227952,1.5164926271719241,-0.916771101395833,1.4919664309013996,-1.5538570249452488,1.5120750527976845,-1.7490837065765952,1.2935608375531782,-1.7553570235091722,0.37308378213822185,-1.9879232680121468,-0.18732563407777875,-1.9652914097341994,-0.8319806971865714,-1.4454125402239324,-1.407353877590215,-1.0555430314248755,-1.594970749207627,-0.4275180878159857,-1.7580097291734085,-0.1603977679233413,-1.2262976736097007,0.5127239165158307,-0.9847951777261928,0.7450265402858655,-0.26304022592519716,0.6502259681847486,0.5427218913334771
1.0,0.3144854510165754,-0.4617332166429211,0.040738116039524694,0.1195374510703942,-0.030449345196204795,-0.505537748746105,0.10920226079675933,0.2542268505750401,-0.36411127407834487,-0.15459179858635588,-0.4724814365819286,0.10571006249067048,-0.1681188997854755,0.24689037991958962,-0.18556158197345338,0.41720539950692764,-0.2461869690880801,0.053012810982378145,0.11640557888194594,-0.03996513153182304,-0.12705704948019617,-0.28665363093866536,0.6374654680678559,-0.15948422681853006,-0.06378913471929695,-0.5477497168319182,0.097949291657031,-0.3246994586091424,-0.08798735595520397,-0.06679959064048861,-0.1153132275560893,-0.28583130738370177,-0.15871074215766945
1.0,0.3144854510165754,-0.03689680292300397,0.8520929626725208,-0.20947919919349467,1.3552853950826216,-0.9257600686699246,1.405718057158252,-1.3829591406762882,1.2506360288854976,-1.9378627628567002,0.8301167484030956,-1.8477780491112958,0.1821981781761361,-1.61367314929832,-0.7632814063191881,-1.2899148776708256,-1.3454588422853477,-0.7809895107867462,-1.5686435185985235,-0.250424018368678,-1.4096242457025312,0.2492422967859055,-0.8325933523889936,0.5283418268106032,-0.2750691373222127,0.2834889680138898,0.6028970944548101,-0.009396082844769464,1.2150265863862486,-0.34126686715082016,1.4980194375180602,-1.2148696686106297,1.6371340552219755
-1.0,-3.1797973380564857,0.6747406522316686,2.1770834138602697,0.750735629397804,-2.3309254846474166,0.8865324280371516,-2.180332582392439,0.876563923276746,1.6017603617631468,-0.7744419696362503,-0.27992675927499916,0.9274598584844487,-2.1337388998109135,-0.44131270692473007,-0.15722419248856215,-0.564418068509875,0.1271010648000606,-0.7019474697364562,0.11640557888194594,-2.2354222646882556,1.9542599903575244,1.0394471902802824,2.3481363907266317,-0.8188079988074008,0.13725194793332052,0.8039306507918907,2.1146491070145284,-0.8047837019779313,-0.08798735595520397,-2.4333791476468023,-2.2169919637789928,-0.852525547464566,-0.1155282505736994
1.0,0.3144854510165754,0.06780172473479812,-0.7552948467956173,0.13189618781467746,-0.1304682132001382,-0.16207098602801207,0.4981918710284013,0.28128424007953345,-0.005123454657330101,0.0778434927027311,0.29104413899393683,0.29208583893652307,-0.4697868340973139,0.27269870352934017,0.6409069278803843,0.032490940830407086,-0.7476888282776968,-0.10257992710526992,-0.3947206252292724,-0.1914176061703095,0.27035276379330686,0.1869368736816233,0.1769195195796889,-0.2512282122509272,-0.13196751529547338,-0.22841682788232315,0.048486958319122114,0.04628193064019667,-0.18610328450787414,0.41885910464026505,-0.6452935544694188,0.13354393669891118,0.2329252281849409
1.0,0.3144854510165754,0.16560369266031505,0.9935853895849136,0.46520020883114765,0.9229246844175056,0.023577929018955498,1.153036574701391,-0.23200179788300004,1.0275685743665637,-0.5448533117913754,1.726933115343223,-0.7270074455112381,2.056098326040535,-0.9736748577865295,1.577686586078981,-1.3779950524520177,1.5880816928670487,-1.837302763309838,1.4485234725192988,-1.7550472794869671,0.5225162540494706,-2.227111086823281,0.3199319265193113,-2.6135814434678983,-0.5062520080790561,-2.7084012383055662,-0.5168421464340289,-1.9192593231477608,-0.511178473150118,-1.2902311845447456,-1.3858620907522832,-1.2359068603417669,-1.5994785454210891
1.0,0.3144854510165754,0.5928778631436081,-0.006332026977502813,0.750735629397804,-0.1315647725794771,0.8865324280371516,-0.06261649776414678,0.7083152223161676,-0.4652357110260312,0.7471091748590395,-0.22528028832000213,0.6751120890666141,-0.10435608884183938,0.7979115381964473,0.05021056255683291,0.616319041551696,0.13284964303615557,0.5471459825073158,0.01265991051191868,0.43654585941909463,-0.10442968325156558,0.38590578703073924,0.133346733605687,0.19068407173006358,-0.033138717762248436,-0.060977365643191984,0.08928941999490513,0.06944736400921818,-0.11558246086064246,0.19258630342991384,-0.11562847936652274,0.1660772889671381,-0.11981821425725976
1.0,0.3144854510165754,0.3562279373451371,-0.25272765829728977,0.5148781646768482,-0.4012551168557377,0.5410941385379637,-0.24303684937962972,0.4260010557974309,-0.51436284320571,0.4524229534007134,-0.5677315063046502,0.5500229231277317,-0.22403298222028153,0.6557887950706734,-0.5514578374146287,0.6408148940127352,-0.30878487995184317,0.32774161976843563,-0.08326809559566462,0.6495807424228633,-0.2533581999300565,0.8458755275132172,0.18628641406930158,0.721004196218637,-0.4402629429998117,0.27023153983758613,-0.32898039962177883,0.3612684539724706,-0.5797360958888093,0.562262399348129,-0.9095796555494489,0.4342819322457063,-0.701061150921625
1.0,0.3144854510165754,0.5508109323294583,-0.2088769908635537,0.6495397934158218,-0.20104867940489574,0.7907123982686065,-0.2715538425695783,0.8060196098437784,-0.38494951341826467,0.8387809991882206,-0.35850753727617707,0.8848695812221072,-0.009760531745058063,0.9327009233244974,-0.23924015148169112,0.9081868151129808,0.04366455783045308,0.8797237992736547,0.02410230339730034,0.8916599822085846,0.00481508827047369,0.9084362259828669,0.1649600025081298,0.8501528934982739,0.038268350314453976,0.6533155453052695,0.017513550063051747,0.7854986547273497,-0.2529624075841204,0.8985997890901603,-0.2675588352080764,0.9471514615126108,-0.2904267699803903
