-1.0,1.4123823022223954,1.8175011202987517,2.5741323379023773,1.4284179968849138,1.3169015729251778,0.2979066793613201,-0.5708422635388711,-0.49556632986444904,0.35433279383774824,1.2316398563058375,2.2934778904686874,1.9005411701592876,1.57063388503408,1.3982968879022748,1.5474648066800656,2.105033975225055,2.1107585157408657,1.859332654615712,1.250238883779694,0.7944105236124823,0.455282911175903,-0.7408147750152135,-2.0696827038712406,-2.427099825360775,-1.581208800953301,-1.6247950662751767,-1.8036061259952851,-1.963596595716848,-2.2279004470939765,-1.5248936234639094,-1.5993959032544238,-1.3378645970388885,-0.9325183608819732,-0.9179083953884349,-0.44152705925333585,-0.9353615829681374,-1.0288896473892237,-0.6542119475703038,-0.7452413608836856,-1.6547546010260072,-0.9665068541781613,-0.6647545011465186,-0.6560088305786846,-0.37547292415193484,-0.8193971444705864,-1.0424715292830653,-0.4445662418881533,-0.2242953043032036,-0.9776080756541781,-1.0088304993868784,0.8312872858622187,-0.45272345471323727,2.4615027004441568,0.057060836139684545,0.49663758433094674,2.0142092775886944,2.9628653646681014,-0.23898205223915606,0.6759927831680161,1.416418758938383
-1.0,-0.4465869620348941,0.08554565098436036,0.2886481838950052,0.5538803678670109,-0.13291460424753507,-0.24644107362448087,-0.01252256485070146,1.7610538572285948,-0.43080774830924573,-1.3629653532601815,-0.07689900793258195,0.046026337243184536,-0.6712398296364834,0.4138480460497232,0.5892720091338977,0.7585422073287933,0.17370877580759372,-0.2532722610424156,-0.48081639521105163,-1.005708995336509,-1.2601910465585413,-1.793796198572913,-1.3414666635089598,-0.5380872703346353,-1.1598673414485487,-1.1288809228504557,-0.5989283849602026,-0.6495630608366358,-0.6366199326844966,-0.7486913569746272,-0.6866337678552685,-0.34821755583928177,0.16438830088088927,-0.044921204132797536,-0.6229507898717959,-0.7507007199968411,-1.049788445881855,-0.613777400253087,-0.022336232480078346,0.3366577225526553,0.011016238986128968,0.07229004526908751,0.04703606056740686,-0.15208757406450685,0.04974796607635763,0.14381742262882508,-0.3931325217501879,0.2079552821345665,0.4170737420501205,-0.2992555303991656,-0.5602531584192207,0.5771113441438148,1.2874717218742375,0.819827797389962,2.536878471312132,0.14420257844911377,3.191099954320286,2.561719893300429,1.9954210291486814,0.6626608668471043
1.0,-0.3814361700632601,-0.47558633907388476,-0.37207305815856623,-0.7089049081139964,-0.599624095797625,-0.3931931324231606,-0.5320945241977364,-0.4943126519827306,-0.4787353063759324,-0.8202721599392602,-0.8495755210039755,-1.0373253778927476,-1.0572401296304021,-0.7229976805735973,-0.4247562205655776,-0.7002996033836856,-0.8330325493762946,-1.0284281275316383,-1.5286725569283062,-1.5398690899801268,-1.4084371895934256,-1.6221018349814262,-1.3225369096746087,-0.4502544602980655,0.6893535086000859,1.2321970343398088,0.6876319085274084,0.017088585876382706,-0.2545741031853155,-0.5778998912734534,-0.8121989293387503,-1.2586155175678264,-1.332780980277488,-0.8590747690203642,-0.2754457160021874,-0.545866821574899,-1.035159286937013,-1.4343608605142537,-1.3725188746321209,-1.0441313410007345,-0.3991888864130198,-0.581202892645964,-0.6296619806146299,-0.8830994339851597,-0.7346651248308548,-0.6467980872458687,-0.9510765728120304,-0.6882126003701146,-0.33882251029343063,-0.4303726442338517,-0.552346678622167,0.06219394471528866,-0.7377317161588727,-0.7643805067452298,-0.37583384760179706,-1.1860083724852273,-0.5177121275277039,-0.7924141732140443,-1.1060921204941812,-1.0386783753017812
1.0,0.13977016570981157,-0.26246409284983974,0.105245134499352,0.07543377261954862,0.17585897571336093,-0.3607711659443826,-0.12700452199496326,-0.09313572983285616,-0.40553685405590184,-0.9227113650185695,-1.473320110754356,-1.3330453107090992,-0.7146481678710935,0.14992700422448382,0.6219215414947301,1.0456115182508392,1.1894422081014238,1.2901729337486252,1.2777528584401694,1.1294052115389797,1.6306087426217046,1.5654581629569204,1.3875084606921833,1.2558068037763246,0.9583455138206338,0.8675425475415826,0.39679435193894547,-0.3375569703393376,-1.0482906653774715,-0.7590287351618037,-0.31766537026534575,-0.6038441597428909,-0.7277099357054243,-0.5324616226387952,-0.7963197671224174,-1.242224487611615,-0.9791505069767612,-1.0675957313192626,-1.2104969575738758,-0.7457064394846235,-0.9964622210105879,-1.2472285718360987,-1.4679078123657394,-0.6411604833921315,-0.551720991517798,-0.7674748301962152,-0.2723750918610516,-0.3588788202270516,-0.5996599494824025,-0.16813841656447936,-0.9397641886777951,0.16315814068166642,0.2455192283934344,-1.0577524149184134,-0.8858940693470935,1.6671977251710397,1.194047294863676,-0.9433502062071956,-0.07796621453522108,-0.3064564229845392
1.0,-0.5334546846637394,-0.6617310857758987,-0.9528493812448018,-0.7049832147103288,-0.48605220431775525,-0.9255959503904642,-1.4919817033303941,-0.7036768582296965,-0.26349700014917593,-0.7639696960788764,-1.070024258989039,-1.3459338307834197,-1.1874651443342328,-1.1352283343979752,-1.3919394690516844,-1.0877577358335297,-0.9465579016393085,-0.30858604088539643,-0.5536702999458312,-0.8797998301705136,-1.3689048847841232,-1.4159912588682224,-1.5234240932228242,-1.7066279273649474,-2.3627932409009107,-1.9718950701203153,-1.0882925074005518,-0.1292795800993541,0.6814958899380564,0.7120251259959386,0.10925617877849172,-1.1817825685684427,0.16980390827738448,0.17354189377805346,-0.5834441424009684,-0.2002096179878716,0.3951544818986726,1.0383306330727289,1.5963964984963341,1.28760014911457,-0.25430272438679297,-0.3705334797838515,-0.49030101106791957,-0.9157537708750162,-0.9298055336981156,-0.8632848503567933,-0.22653199347721276,0.08287177909946097,-0.44528677118688864,-0.3840960158216094,-0.5997855574044888,0.9001967712362234,2.358774989819288,0.5997988662600744,1.7717881386941878,-0.8004399809100559,-1.0692790525204818,-0.3899180852323075,0.2647424207844323,0.42576552933270284
1.0,-0.9417329810193124,-0.9315060809962089,-0.8235267182094053,-0.530467858247115,-0.1932496715962159,-0.5689543191239052,-0.37886482771233965,-0.733765127390937,-0.9797961407094746,-0.9414788529720308,-0.7669994051032158,-0.4931434191992193,0.009269349764560222,-0.24595455851337486,-0.49573346482825675,-0.5166094193115434,-0.4568627352770672,-0.5607405821006408,-0.2971315502946392,-0.23270302980224516,-0.01720415495835661,0.27001645567881005,0.28803745227252664,0.4365735894260128,0.854398750741307,1.0003980662547218,1.195921715261031,0.7640992256741196,0.22750386696823377,-0.15137067824604833,-0.5523756336536998,-0.828061067514677,-1.1333881624974342,-1.4664454412319174,-1.0153323467907909,-0.6184121605993368,-0.5511431138476723,-0.29600942839542926,-0.49006922851366663,-0.9563255526700325,-0.8442400507805016,-0.6826584172537803,-0.5124878320902813,-0.5253860162371854,-0.6910152965315991,-1.0358891614857735,-0.8090747802572129,-0.6707959100740871,-0.8658206017160471,-1.1322348418195243,-1.0820808250247604,-0.8262909797888347,-0.8257840395516167,-0.36832843071143173,0.1744942863865491,-0.6269342047012288,-0.8410444628682978,-0.1215873599111495,-0.26645596396103044,-0.7587111582393063
1.0,-0.07739914086230157,0.16647814955045348,-0.36266777357417385,-0.6402752735498113,-0.5517109540795551,-0.04337717831002843,-0.01252256485070146,0.66533938860675,0.3525899735444141,0.7952957613878632,0.46648132616438104,1.2167335773272883,2.3827037203154036,3.034957684884897,3.176155971694342,2.653114222119377,2.0065999417173743,1.741075608054856,0.9855621979613198,-0.06825802923696013,-1.3822090258257151,-0.6886104077069911,-0.05347075975943984,-1.4678198263438582,-1.8486138326917216,-0.4506395360266215,-0.5850238005814712,-1.2096160432536,-1.0725292225360297,-0.38508531552133857,0.13968158329179675,0.057209137308408854,-0.5061623603942536,-0.8132191484687796,-0.9248122613236522,-0.3472400109839247,0.11385665418785547,0.3614087409268504,0.3745431423323203,0.10652621196042385,-0.11430723449647245,-0.1425569480180526,-1.2287061482184003,-0.6634248039988518,-0.5087130724582372,-0.34035229757195884,-0.6368836302301111,-0.6486292133336887,-0.5863519168707203,-0.8545750713460714,-0.3784041230869872,-0.8969659169652991,-1.1779933331225922,-0.9697408424664584,-1.1811920924627914,0.124924158870355,-0.3275166361508839,-0.7421021622163271,-0.386403986322909,-0.06956108547013751
1.0,0.26572836352163726,3.3471253431979107,2.83277766397317,1.8049005636370152,0.7721114059826775,0.4958513168107019,1.5919860960481083,1.2106892671542357,1.12553077363807,1.3395529120382397,0.5062948106165331,-1.549286036400475,-0.0641909149401645,1.3994646801227402,1.3799585102201426,1.4864679600239803,1.5727307736626879,0.9258649354724403,-0.09329562534520289,-0.5264910818562349,-0.04001125388680038,0.6880380931616866,0.8818136082602326,1.417305841585502,0.8171048739113193,0.07200529734939176,0.040682496461437664,-0.6913825368297037,-0.8682328121996096,-0.6597000143198052,-0.5885963533123965,-1.878111370506252,-1.4297695854692667,-1.5906016968763024,-0.0848165529633403,1.2010404598531415,1.4802200996360897,0.09454072863321883,-1.3308985656630306,-0.04785128517002569,0.6553622928917961,0.5843420459367717,-0.07984482215422477,-0.054124563394937215,0.19481945424741337,0.10944283524296876,0.44098824396551284,1.406540241597541,1.4311458270603068,-0.31468107320324623,0.5624669727623952,-0.24069864318384407,-0.341496260891525,1.4799145907796254,0.8456261571040444,-0.37631475017736754,0.07189389574043792,0.3815327500660215,0.6245864878700684,0.05965455317408163
1.0,-0.4726472788235477,-0.48098183897829094,-0.877607104569662,-0.6089017263204695,-0.6670574063637977,-0.7583668601315036,-0.35949095804177217,-0.7951953435951366,-0.8795839738427662,-1.391898563855101,-1.19978672683309,-1.3688467553599892,0.15151513505643716,0.49851298203348365,0.6999965101836771,0.35228786999714834,-0.36619232191848855,-0.11479707426309071,0.6732204574494458,1.792908357671302,1.1102267687377128,-0.2141307137278148,-1.1096737594148651,-0.22116058711512254,0.4084592022635842,-0.34690850039474136,-0.9766695939157367,-0.4974549667834197,-0.5689058682415399,0.13987371589700637,-0.6953267405733559,-1.483315651433948,-0.21470421687378044,0.5261110517925947,-0.12048760359233995,0.28277940385932127,0.21166303113337007,0.7766953269025016,1.5740999044057498,1.3673714208659922,0.3998246737906871,-0.513764808641945,-0.42512722431473143,-0.955087403946889,-0.42975823597575996,0.02606617647727491,-0.7050892156304566,-0.4538789491144736,-0.37608500160614106,1.3744158638435926,0.8629132050504333,0.2338330778581307,-0.2974700991951531,2.4480418877511316,1.3691090162636903,0.124924158870355,0.3952262310810319,0.39830342039859373,-0.900466939302389,-0.2633845434364662
-1.0,0.9650135306838421,0.46323064429279476,1.8522767460502543,1.383318522742735,-0.7966003450830242,0.011228238917387225,-1.1784772668430308,-1.0822875785086405,0.5146722608244817,-0.304948219883803,0.13912600955779827,0.1835038847026022,0.1575255203504598,0.2106521996886983,-0.12475906814865391,-0.637503191619488,-0.4654801712574279,-1.1997101078730068,-1.3717266451326375,-0.7237487739496281,-0.05635634145218496,0.23714703922548508,0.20266039926453502,0.35845500722758844,-0.06683935563349036,-0.5938681583029489,-0.010300979593910447,0.25611559081715146,0.5876195733239572,1.0360794596026393,1.6884795558976649,2.1495781257821873,1.1707066207387393,0.8713260065111271,1.4141346928230059,0.3972225857427928,-0.7810298972666165,0.1668472132475361,0.236799738839378,-0.5764076972783683,1.8291236055093303,1.6347051242294572,0.05674279476469027,2.3103462850387677,2.6732310287095635,2.610011224014086,2.451375826749467,0.9426229455306303,0.16422112242815792,0.6031387236395566,1.8037843008998153,2.071381444446204,0.8031839432141458,3.3868319939053197,3.691225288946224,1.7635898230648326,1.0989495491752659,0.5324687830591728,4.976986156429666,3.0746861215391954
1.0,-0.49436420948075904,-0.9530880806138338,0.4955644447516395,-0.09515989043999755,-0.6422135551025762,-0.5553029648170511,-0.5409008285934489,0.19019547143549262,-0.8368848766560816,-1.3082268467292528,-0.6608301132308106,0.6603791274524573,0.2817401497602676,-0.10348390761656442,-1.4771121621668994,-1.3692736225859523,-0.7449848339247822,0.038937086266021645,-0.33782123113055335,0.12442114775948764,0.2941127454149005,0.5681613978613246,0.8551574242894121,0.9178326269074957,1.308273166629665,0.6664639246243989,-0.13157985445284462,-0.6614529118542727,-0.5315861849974105,-0.6264406236306294,-0.37175497828899934,-0.06166448189818459,0.5208337331593057,0.5321674545069552,0.5898649315141885,0.5896423085027992,0.30319976853109504,-0.45774761766429695,-1.0370790035359987,0.42159404067647166,0.7415603892871463,1.299901893023664,1.1931240340037872,0.2575759250991483,-0.25580083201843223,-0.3147542005824914,-0.6055761484070017,-0.18154524630386376,-0.423993919008197,-0.9394155567685153,-0.9951095472571705,-0.4123377763266863,0.3482469390183022,0.11573521777432118,-0.093958461900449,1.1081235573870414,-0.04222339908565403,-0.8259555138791888,-0.31786225925897843,1.2225953009720545
-1.0,-0.23810442772566545,-0.7345703344853824,-0.36266777357417385,0.5087808937248322,0.9282727567674984,0.8917405917094661,-0.028373912762983847,-0.09188205195113794,0.36478971559775264,0.3980505997062665,0.36842218853222874,0.2937723342273432,0.3779063144646351,0.7513399977642992,0.9072500634306998,0.9866597847579188,1.1553471353095615,1.1887007583125362,1.176222416735317,1.0672137148054728,1.2485898355702716,1.3461998202623862,1.2889964764521926,1.3578061960768577,1.219402651630546,1.2321970343398088,1.1557529159446964,0.9740165953648114,0.4260291922669019,-0.07451451868052007,-0.39686801058569554,-0.4545272965931456,-1.106802453460094,-1.3509411894651908,-1.277303611087637,-0.9097573456653947,-0.40986723603748465,-0.6394652303134365,-0.8344277372460225,-0.5040970480648491,-0.6852932063635436,-0.35561354969446674,0.017915857975557038,-0.4957002554282249,-0.8418639678599092,-0.43104269833464337,0.3347664306371058,0.3552054819100707,-0.05669221892576725,0.009255325682448854,-0.09377085039305645,-1.0787014697047788,-0.3855224225878971,0.67314184330337,-1.1946147298771412,0.9731746203357315,-0.498692578390022,2.8971332999518764,0.05911723959264032,0.18887019181830095
1.0,0.21360772994433008,0.86789313712326,-0.24745303741536603,-0.4481122967700928,-0.5765548053407764,-0.38124819740466337,-0.22035134858951552,-0.7713754638424878,-1.2220481614829088,-0.8929961757589224,-0.9417363646432161,-1.1253969317339372,-0.35068594728859226,-0.10581949205749581,-0.562452074435175,-1.0839130575622524,-0.9192069091799024,-1.3435259354647573,-1.3949778913245883,-1.4845453658920378,-1.6885843880978095,-1.011117387966676,-1.776464680192211,-1.7139135982435567,-0.37550569790721644,0.3847942663316772,0.09823202625118681,-0.2879475919554045,-0.23687610906954254,0.1668407894287702,1.1437199322308675,2.0683961419337815,2.0229262937690424,1.1806351451373813,1.749749416482948,2.4242247055432617,2.4921399226492973,2.125306405070854,1.1638425731390005,0.21212271557381676,-0.18888998456904488,-0.3490487804551375,0.31397125099269835,0.9136312389771756,0.6627712899850223,0.4670848188958136,0.13797654489184666,0.2760387078372191,0.19882200721853163,-1.209362555839928,-0.42584300186930896,0.2944115954379573,2.1679949558016762,-0.8963978654231625,1.3556863788493405,0.4912141308667678,-0.7079076189045239,0.415074090731166,0.3332841478483628,-0.2633845434364662
1.0,-0.32497215035451066,-0.060132846434607,-0.919930885199428,-0.24614508648120495,-0.42571713696907443,0.7449885329107863,1.7663509230832148,-0.1432828451015905,-0.8281707751894114,-0.3057301985485307,0.2607783231615956,0.5780358047554102,0.878771755633215,0.8173202582206088,1.039740919387701,1.4676717551421798,1.4929258230619555,1.8021115030540076,2.0574446474102572,1.5708503754694552,1.294584151742633,1.3856431200063763,0.5623257221172053,-0.5473967386795255,-1.030132259284656,-1.383819891191885,0.029867819722424752,0.8251884602130121,1.0827786695630774,0.9394474461138174,-0.4398499312473492,-1.614269922998935,-1.2889637931603897,-0.689495493018278,-0.2969250583164237,-0.5582809972368349,-0.9181260153782778,-0.6385138292000903,-0.40831505018152453,-0.18386417297640728,-0.7849406511326364,-1.6906488940926132,-1.4866279426033573,-0.730217765819013,-0.419487688140641,-0.9349595219273021,-0.480346221114564,-0.431712252374075,-0.4665796233655802,0.37175558157834565,-0.29143284531939717,-0.7051339446291814,-1.0605902352656003,0.2624211718609131,0.6711318707174956,-0.5112636872286775,-0.9171226594190259,-0.7085608215511824,0.5217738972741722,2.1055688317075516
-1.0,-0.0426520518107635,-0.7237793346765701,-0.7388791569498728,-0.759886922361677,-0.3511855831854098,-0.029725824003174577,0.20763504504210992,-0.23229397470359403,1.1185594924647335,1.134674501879621,1.3829287553129896,1.7852605183834216,1.644094149738805,0.8161524660001432,-0.024444562924067485,-0.3508610671720289,-0.32460382653500824,-0.46918673960191365,-0.06306900529566681,0.3960797101782419,0.5069790020803757,0.9854096373100053,0.9351259762018745,0.8150237156204502,0.966280381231269,1.2262125515148927,1.195921715261031,0.3459044657434433,-0.5916054693900311,-0.8988080663014484,-0.696292626430921,0.0069536234974912235,-0.04042012429565966,-0.4251767745558427,-1.1760438544633802,-0.3359896642902955,0.22462028619880142,-0.10858340906621208,-0.21557338126514122,-0.2733916434312402,-1.438456715293128,-0.6056715779925549,0.6682670491935393,1.8658020169245846,1.5287068543334916,0.7508580083790525,0.1413309179443226,-0.6312125230376613,-0.9909161082658603,-1.0242560421909592,-0.8765123503013659,-0.7859053014022835,0.14279151776856636,-0.36832843071143173,-1.1677694550484414,-0.5498205263861946,-1.126337699933528,-1.0942862392003467,0.12765896665657087,-0.4787439411768315
-1.0,3.4059965365543947,2.3921218601180123,1.1633396502435056,1.438222230394083,1.0311972834211303,1.2210795143623174,1.3031393118687398,3.7105229633006416,4.468260096252797,2.92384168677626,1.7530467033681802,-0.13512897269031912,-1.1701018090403887,-0.056188322687705204,0.6744447022491126,0.3766374990485718,-1.0256135099808792,-1.37785862640178,-0.5556079037951603,1.4140362333990788,1.3690873415755496,-0.3517955638146827,-1.8089156867653844,-1.9810548637925716,-1.5732739335426653,-0.5196605712739885,-1.2551475199453277,-0.23013831631792872,-0.28035161635394074,1.146195009857344,0.16769227316118895,0.3785544900416796,0.3736276775636616,0.9409746377262697,1.7946258995323345,1.8058435803830806,2.041979803118019,2.7294461120457423,2.187503981831155,1.016722161584562,0.5074194607806277,0.9430171652855811,1.4496591520748465,1.7507696937898622,2.331093403952162,2.0117471286602475,-0.27684758926435293,-0.1736285688965786,-0.5597358516473558,-0.2915427589971252,-0.09377085039305645,3.242566117656185,1.742408726070081,-0.3243226444854542,0.30872066053004804,1.6286408860135226,0.547382624182488,2.243077156981554,1.7897958479568894,2.6224313862844286
1.0,-0.046995437942205745,-0.03585309686477914,-0.4096941964961362,-0.859890104155204,-1.0024493983902882,-0.6884036693088771,-0.5514683938683038,-0.24483075352077743,-0.6338463124826637,-0.9938714235087768,-1.347244076655875,-0.960710286339843,-0.6759145737540566,-0.5612584580391032,-0.26529401178875855,-0.6221244785343785,-0.5531532155793595,-0.5824846196940884,-0.540882114540258,-0.14914512928299364,-0.11717527192803502,0.18996975913953604,0.3081261706273481,0.4163356147632087,0.7147450843141198,0.8084956503357432,1.1681125465035687,0.9977962974000852,0.3390781776981051,0.17717816761594687,0.40336842240710863,-0.010442515898595576,-0.7533109888524928,-1.01956944095091,-0.8258538628044921,-0.4616831928673963,-0.33421358549415936,-0.09003108735595955,-0.28444508301161253,-0.7061077506296011,-0.8203980241179578,-0.21894699007570267,-0.2594194048039662,-0.24559772061273247,-0.32833657610396005,-0.638752971049179,-0.11360143404385385,0.02428836628555058,-0.23235824939997282,-0.7620218145215871,-0.5997855574044888,-0.6950375250325437,-0.32682087365940116,0.057060836139684545,-0.6711318707174949,0.37554361339421644,-0.6318294223537958,-0.2725233929043009,-0.4035394180888917,0.46883740888077563
-1.0,0.1354267795783695,-0.6941040852023359,0.622535786640938,1.3323365084950547,-0.6155951430369817,0.2808424864777526,1.3031393118687398,0.3820081873384015,1.1638728200914188,1.8376733214696903,2.342876102659321,2.3058135236073625,2.8361538997200246,2.374571184211567,1.9302687440701147,1.5437109476185549,1.6746413209086937,1.9062539988963094,1.5854443497136532,0.9966282737275662,0.018907085011679578,-1.0459202995054908,-2.111405426608178,-2.533551572087125,-1.6458779703499813,-0.8176878159548141,-0.7248421212787138,-0.9422993927881093,-1.2895220199555042,-1.8547908230024928,-0.8358631328490985,-0.5497228371772874,-0.4953311456012631,-0.41782257125983396,-0.0690906059118459,-1.1626961747773386,-0.7108099343313753,-0.7507791605749513,-0.7348362836414131,-0.8708153405048392,-1.4170600246985379,-1.1547250052819136,-0.977024397245983,-0.9795781566142814,-0.7706120422537713,-0.7806395657907985,-0.842618510781973,-0.5029623490396417,-0.30422162550305676,-0.05244684553387417,1.1870788767296323,1.1122215827656166,2.021241083480436,-0.1629680949902034,0.7785129700322949,2.1298797950612456,-0.8030053645929339,5.127632454184,0.898753396125791,1.954817253289296
1.0,0.734814065717402,0.3175521468738272,0.9117482876110068,1.4735174710270926,1.9308996112382237,3.5059749414719947,3.170075843759781,1.3285349880357613,1.8557724765450403,1.358320399991701,0.4908117888851403,0.25653883179041775,-0.31662709728912886,-0.9279452152653206,-0.8070869763272088,-0.5755611528044633,0.12050547540710542,0.5733826418523412,0.7956770207270538,1.017994677513311,0.9916298543098053,0.7916734297439356,1.0035048829096327,0.3523836148287474,-1.0237843653561476,-1.7217436880388188,-1.3563419951460944,-1.1940362384718688,-0.6581653168254374,0.1605484722713587,1.042301917186517,1.28943567786456,1.662542237929538,1.6404891512348754,0.85528823296868,0.8181407292803065,1.1913987044679248,1.8460701783037208,1.4804542092252966,1.2657921755422388,0.7183296966415907,-0.6552057458893122,-0.6033151306505752,0.2931988380699007,-0.05231560303513727,0.06482900906132558,-0.6581279928957925,-1.0998798255489433,-0.12855559502885136,-0.12957455955427755,-0.3546846836958263,0.5973041833370906,0.3482469390183022,-0.5883573618413196,-0.7919356074466442,-0.5498205263861946,-0.47967302925233996,0.18028470607515315,-0.7805189169405105,-0.8233189775614159
1.0,-1.0112271591223887,-0.777734333720632,-0.6965553763201068,-0.012804328962975274,-0.7841784194524134,-0.357358327367669,-0.8931530044219472,-0.7074378918748515,-1.3797733980296414,-0.8789205597938266,-1.523455609694103,-0.7136803182487018,-0.8936240855153328,-1.147490152712865,-0.8818496736172309,-1.089466481731875,-1.2215665107516918,-0.920852362595634,-1.4972833745691725,-1.4410494724710576,-1.0184357979170375,-1.6077939713488023,-2.071227989898535,-2.0531020535921547,-2.502446907328098,-2.097968174965216,-1.3536383259613414,-0.7565717199953679,-0.381922713018376,-0.18687732506287139,0.3917777921163254,0.6423959375489966,1.1997539695017596,2.084769550352586,2.371116104859069,2.236848241645917,2.058280865942271,1.748075863629054,1.6840964352526318,1.845425157333147,1.3498377361905036,0.7592036265843611,0.2224506142754557,-0.3168435465542377,-0.3617158565680967,-0.4266544531364489,-0.35064379641882504,-0.06437842067604321,-0.34414572333810367,0.3177661817640632,0.7917548868769505,-0.9171587561585746,-0.6790301672303768,-0.4123342169374094,0.30872066053004804,0.43337887213049214,-0.3845752835639299,-0.6582488105534653,-0.00942448747129038,-0.04802514569610092
-1.0,-0.0035615766277830546,-0.10329684566985674,0.13816363054472564,0.21073219504608506,-0.9367906486284885,0.5777594426518255,0.4524503072429161,-0.22477190741328384,0.21316435007768944,0.25964037604948975,0.4001255187441277,0.1870840291676912,-0.7994613825756398,-1.5924189887102813,-1.2372090765590442,-0.9967670167466314,-0.7802039201053872,-0.6927307050363055,-0.7218543140676095,-0.3845571138509308,-0.00960178864887535,0.47342013867232857,0.4703812034932146,0.4547877666225364,1.0075416917665745,1.2321970343398088,1.1878107077067712,0.6546305973393247,0.3206107055772991,0.5470765262266467,0.7737856487833794,0.1456395125718502,-0.8581768411664469,-1.3448847867508305,-1.1668384220429933,-1.3139939406571821,-0.8203196384327633,-0.749352058904932,-0.9657299024461293,-1.2977925072894285,-1.4684120821255549,-0.9082477602052775,-0.6539288161078383,-0.4333601577294079,-0.4271905990169803,-0.416415214340662,0.07312533254397717,0.07970510813654681,0.012509550654980332,0.37946835298038595,-0.8686058705043123,-0.48301271350315056,-0.7083809416946247,0.32109555349554975,-0.8724714319327436,-0.9161104983826074,-0.7649662663175698,0.12997269507743606,-0.6434354628126491,-0.3710642423066489
-1.0,0.604512481774134,0.1475938998850318,-0.4614232617102948,0.9950708757796302,2.763168628489145,2.72272848811625,1.5021617912118412,0.4584825381232212,0.08768128895763717,0.8297028226358756,1.0607344459502048,2.0143897641491177,2.269174220317192,2.8270906696420104,2.4152799131984217,2.237888968821418,2.1909381374711794,1.6975875328679608,1.5742062473875436,0.9863266147594393,0.5495522534134707,0.7019592577772128,0.13273620652948306,-1.3310111176233022,-1.835521301464173,-1.8482157584053807,-1.3883997869081695,-1.5798414042510514,-1.6350176442155897,-1.9114216774191974,-2.0601234573130447,-1.593491200942498,-1.0413228367570146,-1.2778317566989852,-0.8212511465942988,-1.0521324227882218,-0.4065234282786638,-0.36831591300974653,-0.526239258927281,-1.1078335795935965,-1.094886997745704,-0.03453665417090705,-0.0763781313694809,-1.3929523758790565,-0.011233411694661223,-0.0521908628905256,-0.8482091325360996,-0.43804559429990314,0.07638810719105506,2.168831318253749,0.760128967688736,1.4151141706647496,1.6250056282130891,0.5411244846254375,1.127501542805392,-0.5305421068074361,-0.555751225803068,0.733716827050041,1.3442746220413404,0.7488046259432507
1.0,-0.9417329810193124,-0.9315060809962089,-0.8235267182094053,-0.530467858247115,-0.1932496715962159,-0.5689543191239052,-0.37886482771233965,-0.733765127390937,-0.9797961407094746,-0.9414788529720308,-0.7669994051032158,-0.4931434191992193,0.009269349764560222,-0.24595455851337486,-0.49573346482825675,-0.5166094193115434,-0.4568627352770672,-0.5607405821006408,-0.2971315502946392,-0.23270302980224516,-0.01720415495835661,0.27001645567881005,0.28803745227252664,0.4365735894260128,0.854398750741307,1.0003980662547218,1.195921715261031,0.7640992256741196,0.22750386696823377,-0.15137067824604833,-0.5523756336536998,-0.828061067514677,-1.1333881624974342,-1.4664454412319174,-1.0153323467907909,-0.6184121605993368,-0.5511431138476723,-0.29600942839542926,-0.49006922851366663,-0.9563255526700325,-0.8442400507805016,-0.6826584172537803,-0.5124878320902813,-0.5253860162371854,-0.6910152965315991,-1.0358891614857735,-0.8090747802572129,-0.6707959100740871,-0.8658206017160471,-1.1322348418195243,-1.0820808250247604,-0.8262909797888347,-0.8257840395516167,-0.36832843071143173,0.1744942863865491,-0.6269342047012288,-0.8410444628682978,-0.1215873599111495,-0.26645596396103044,-0.7587111582393063
1.0,-0.34234569488027977,-1.0043453297056928,-0.8376346450859938,-0.7912604695910187,-0.4434627450128041,-0.18671639853199484,-0.5620359591431586,-0.8114931560574752,-0.06655830700242732,-0.44570437953476255,-0.6733639879657474,-1.147593827417489,-1.440569147271422,-0.7936491099117697,-1.220647719564419,-1.2530789014984578,-0.5853749327233172,-0.6797605773489859,-0.6187737892832936,-0.237663087823936,0.0941705114755437,0.572028388032304,1.0602941444126857,1.0991648798862206,1.0234114265878458,1.209057034083466,1.195921715261031,0.971966621051426,0.9027208163852157,0.6153931125071163,0.5835061348430265,0.6820204772845276,0.6207763060219004,0.8172509822757682,0.9423562812781732,0.6625755905166727,0.5230551286735764,0.2695985334889344,-0.6000657593605486,-0.8375294861049654,-0.6467791632932808,-1.3349577607616812,-1.204439312725192,-1.2215171072073094,-1.047274924562289,-0.9196006637336216,-1.0640071322453895,-0.8307127937012475,-0.9722848626095052,-0.9162772425623941,-0.7974475523308296,-1.0080265325283144,0.5096761985716661,-0.06028792712958898,-0.7650903326179442,-0.4919852676499189,-0.8410444628682978,-0.6079367995557481,-0.900466939302389,-0.8233189775614159
