1.0,1.0713488178180075,2.286110333802413,1.1556878473342407,1.1262289467319078,-0.6876161896278644,-0.24576957615571196,-1.8243066622369644,-0.29821002598961316,0.2938591222482145,1.6194272644641812,-0.4791623619494489,-0.8221786020271293,0.30151134457776396,-0.436435780471984,1.2773327473170104,-0.1428571428571431
1.0,-1.327193311625293,-1.0770848007994014,1.1556878473342407,-0.7546779563916379,-0.6876161896278644,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,1.1843413108791674,-1.3611137130772566,-1.0341766808098143,1.0464091298527103,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,0.7338664255246524,-0.5692193874929844,3.3536585214687213,-0.6876161896278644,-1.0650014966747523,-1.8243066622369644,-0.29821002598961316,-1.4871052550136912,1.6194272644641812,-0.2016552025192661,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,1.2773327473170104,-0.1428571428571431
-1.0,-1.327193311625293,-1.335792118845695,-1.4316730049065969,-0.7319799648012493,-0.6876161896278644,1.3926942648823686,0.9259043863614741,-0.29821002598961316,1.1843413108791674,1.6194272644641812,-0.10915281604253853,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,0.21645178943206564,1.1556878473342407,1.0104691896209252,1.258467365922695,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-0.8491719078563592,1.0464091298527103,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-1.327193311625293,-0.3009628466605212,-0.5692193874929844,0.3858961210253955,-0.6876161896278644,-0.24576957615571196,-0.9075696460374849,1.8318615882219107,0.2938591222482145,0.6259136052837019,0.5383638892945546,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,1.0713488178180075,-0.8183774827531081,1.1556878473342407,-0.8348775266776781,-0.6876161896278644,-1.8842334171937927,-1.8243066622369644,-0.29821002598961316,-0.5966230663827383,-0.3676000538967774,0.16835434338764424,-0.8221786020271293,-2.7136021011998728,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
-1.0,-0.5276792684775262,0.21645178943206564,-0.5692193874929844,3.1879631828588835,-0.6876161896278644,-0.24576957615571196,-1.8243066622369644,-0.29821002598961316,1.1843413108791674,0.6259136052837019,-1.2191814537632695,1.0464091298527103,1.8090680674665824,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-0.5276792684775262,-0.8183774827531081,-0.5692193874929844,-0.8042352380306533,1.258467365922695,-0.24576957615571196,0.9259043863614741,-0.29821002598961316,-1.4871052550136912,-1.3611137130772566,-1.311683840239997,-0.8221786020271293,0.30151134457776396,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
1.0,-1.327193311625293,0.21645178943206564,-0.5692193874929844,-0.07903440671773357,-0.6876161896278644,-0.24576957615571196,0.0091673701619946,3.9619332024334346,1.1843413108791674,1.6194272644641812,2.480914005305834,-0.8221786020271293,0.30151134457776396,2.2912878474779177,1.2773327473170104,-0.1428571428571431
-1.0,-0.5276792684775262,0.21645178943206564,-0.5692193874929844,-0.7138215715289382,-0.6876161896278644,-1.0650014966747523,0.9259043863614741,-0.29821002598961316,-0.5966230663827383,-1.3611137130772566,-1.2191814537632695,-0.8221786020271293,-1.2060453783110545,-0.436435780471984,-0.7828813612588125,-0.1428571428571431
